Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2024-03-01,-0.039681375,-0.05926025,0.028946167,0.09425339
2024-04-01,0.051634096,-0.059326194,0.02881364,0.09408053
2024-05-01,0.0335163,-0.059405982,0.02865503,0.09388093
2024-06-01,0.008622688,-0.059496723,0.028475935,0.09366131
2024-07-01,0.037035402,-0.05959557,0.028281983,0.093428336
2024-07-01,0.037035402,-0.059699852,0.02807848,0.09318807
2024-08-01,0.042241447,-0.059807118,0.027870111,0.09294584
2024-09-01,-0.00057805254,-0.059915286,0.027660867,0.09270592
2024-10-01,0.0529919,-0.06002271,0.027453775,0.09247143
2024-11-01,-0.027371569,-0.060128275,0.027250929,0.09224427
2024-12-01,0.029305363,-0.060231246,0.027053697,0.09202544
2025-01-01,-0.006684375,-0.060331073,0.026862826,0.09181532
