Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2021-01-01,-0.07248244,-0.071582764,0.0059160767,0.10529572
2021-02-01,-0.004294833,-0.071575575,0.005926002,0.10532689
2021-03-01,0.022737786,-0.07154895,0.00594926,0.10538493
2021-04-01,0.06334411,-0.07150553,0.005983925,0.10546519
2021-05-01,-0.07002625,-0.07144727,0.006028565,0.1055655
2021-06-01,0.021217924,-0.07137476,0.006082653,0.10568566
2021-07-01,-0.002198043,-0.07128747,0.006146864,0.105827674
2021-08-01,-0.03131547,-0.071183756,0.006222482,0.10599484
2021-09-01,0.014501828,-0.07106205,0.006310774,0.1061899
2021-10-01,-0.010747303,-0.07092117,0.0064125634,0.10641405
2021-11-01,0.024827663,-0.070761174,0.006527883,0.10666704
2021-12-01,-0.002055449,-0.07058273,0.006656042,0.106946506
2022-01-01,0.055065215,-0.07038761,0.0067956895,0.107249506
2022-02-01,0.0052474495,-0.070177995,0.0069451146,0.10757189
2022-03-01,-0.006237984,-0.06995642,0.007102473,0.10790965
2022-04-01,-0.008156264,-0.06972544,0.0072658565,0.108259
2022-05-01,-0.022394111,-0.06948719,0.007433799,0.10861675
2022-06-01,-0.016652785,-0.06924365,0.007604787,0.10898039
2022-07-01,-0.03414717,-0.0689967,0.0077776513,0.10934718
2022-08-01,-0.01623911,-0.06874795,0.007951191,0.10971474
2022-09-01,-0.03601645,-0.06849962,0.00812394,0.110079855
2022-10-01,0.06680002,-0.068253964,0.008294335,0.11043885
2022-11-01,0.006059938,-0.068013646,0.008460417,0.11078751
2022-12-01,0.053734906,-0.067781776,0.008619916,0.111120924
2023-01-01,-0.054611903,-0.0675619,0.008770592,0.11143377
2023-02-01,0.07629783,-0.06735768,0.008909515,0.11171997
2023-03-01,-0.0006498691,-0.067173064,0.00903402,0.111973725
2023-04-01,-0.005069776,-0.0670121,0.00914134,0.11218915
2023-05-01,-0.033124536,-0.06687846,0.009228858,0.1123608
2023-06-01,0.030992491,-0.066775635,0.009294238,0.11248379
2023-07-01,-0.0062270383,-0.0667068,0.009335273,0.11255388
2023-08-01,-0.042239793,-0.066674456,0.009350333,0.11256764
2023-09-01,0.07963405,-0.06668035,0.009338351,0.112523556
2023-10-01,0.035069186,-0.06672462,0.009299455,0.11242246
2023-11-01,-0.008565825,-0.06680559,0.009234982,0.11226836
2023-12-01,-0.0028937962,-0.06692032,0.00914743,0.112067215
2024-01-01,-0.007918498,-0.067064226,0.009040093,0.11182677
2024-02-01,0.06809181,-0.06723202,0.008916873,0.11155577
2024-03-01,0.020291531,-0.067418054,0.008782065,0.11126301
2024-04-01,0.01505841,-0.06761645,0.00863975,0.11095774
2024-05-01,-0.01253535,-0.06782117,0.008494325,0.11064855
2024-06-01,0.047201667,-0.068026505,0.008349723,0.11034404
2024-07-01,0.019291034,-0.06822732,0.0082094995,0.11005115
2024-07-01,0.019291034,-0.06841947,0.008076485,0.10977537
2024-08-01,0.06388766,-0.06859996,0.007952606,0.109520145
2024-09-01,0.021930646,-0.06876705,0.007838867,0.109286934
2024-10-01,-0.024807215,-0.06892029,0.007735349,0.10907516
2024-11-01,-0.006582659,-0.06906033,0.007641279,0.10888274
2024-12-01,0.062195577,-0.06918859,0.007555522,0.10870679
2025-01-01,-0.0030100376,-0.069306545,0.007476744,0.10854478
