Date,Actual,Lower_Quantile,Median_Prediction,Upper_Quantile
2023-11-01,0.004303419,0.0028519104,0.0041375295,0.0051336377
2023-12-01,0.0033334766,0.0028846732,0.004078641,0.0051408424
2024-01-01,0.00413787,0.0027954644,0.003964108,0.0051309634
2024-02-01,0.0029566705,0.0025900023,0.0036846066,0.004954697
2024-03-01,0.003953387,0.002587072,0.0037411551,0.0048934356
2024-04-01,0.0031214477,0.0024145823,0.0033943723,0.0046996544
2024-05-01,0.0037428213,0.002430182,0.003513046,0.004645849
2024-06-01,0.0026382385,0.0023119966,0.00326262,0.004463109
2024-07-01,0.003667733,0.0023027214,0.0033049532,0.0043813847
2024-07-01,0.003667733,0.0021167367,0.0029895527,0.0041569853
2024-08-01,0.0025519934,0.001986847,0.0028366663,0.0039705345
2024-09-01,0.0026229608,0.0020500487,0.0029456026,0.0039022178
2024-10-01,0.0037612747,0.0018779525,0.0026808835,0.0036889242
2024-11-01,0.0025609564,0.0017485332,0.002604885,0.0035526587
2024-12-01,0.0028163404,0.0019184228,0.002761681,0.0035498901
2025-01-01,0.0032145071,0.0017386021,0.002572505,0.003451019
