Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2018-11-01,0.0051495563,0.009274475,0.015209002,0.0052433031076476
2018-10-01,0.005788354,0.009204199,0.014094425,0.0134289046992887
2018-09-01,0.004901464,0.0054789195,0.010563116,0.0083979969628566
2018-08-01,0.005408742,0.0062657353,0.010108737,0.0052040205482047
2018-07-01,0.0051732743,0.006350346,0.015236446,0.0067340187016041
2018-06-01,0.005054217,0.0058818785,0.010346637,0.005306557379929
2018-05-01,0.005409632,0.0063786,0.014069678,0.0056657174656558
2018-04-01,0.0058711804,0.007013888,0.009509884,0.0060761041306808
2018-03-01,0.00596322,0.0071223313,0.009320019,0.0075311701263291
2018-02-01,0.0062988987,0.007356036,0.008528613,0.00784573753328
2018-01-01,0.0054064877,0.0061846976,0.011778343,0.0081628075132253
2017-12-01,0.0054575168,0.0069340067,0.012431579,0.0058024061717144
2017-11-01,0.0063528656,0.008368756,0.010267848,0.0056869759853285
