Date,Predicted_5%,Predicted_50%,Predicted_95%,Actual
2018-11-01,0.003991045,0.006780174,0.013743652,0.0187662700280488
2018-10-01,0.0071146893,0.012253549,0.017986462,0.0118748404195803
2018-09-01,0.0022801342,0.004790952,0.009591108,0.0140887829481463
2018-08-01,0.0033581322,0.0053520496,0.010000112,0.0035672518518888
2018-07-01,0.0030350483,0.0061950022,0.0118158925,0.0044313632354778
2018-06-01,0.0030643584,0.0065061552,0.012234854,0.0054483496620677
2018-05-01,0.0031222298,0.0054730424,0.010381481,0.005574971393781
2018-04-01,0.0039762696,0.0067360355,0.011367403,0.0065502955282057
2018-03-01,0.0042463345,0.007264071,0.012968553,0.0108672539150888
2018-02-01,0.0060142498,0.0111182965,0.016144514,0.0126796444732164
2018-01-01,0.0040269373,0.006989216,0.010145739,0.0171425198413378
2017-12-01,0.0030067794,0.005080026,0.006892536,0.0056124246615465
2017-11-01,0.003377241,0.005355003,0.0074069723,0.0035482201650384
